Best @8542: 	9961471	-62529	-1.52102e+07
Best @8543: 	9961471	-62529	-9.54493e+08
Best @8544: 	9961471	-62529	-2.98822e+07
Best @8545: 	9961471	-62529	-1.22168e+11
Best @8546: 	9961471	-62529	-1.5486e+07
Best @8547: 	9961471	-62529	-1.43287e+09
Best @8548: 	9961471	-62529	-6.1084e+10
Best @8549: 	9961471	-62529	-532204
Best @8550: 	9961471	-62529	-4.81018e+08
Best @8551: 	9961471	-62529	-62646.3
Best @8552: 	9961471	-62529	-3.05421e+10
Best @8553: 	9961471	-62529	-9.54443e+09
Best @8554: 	9961471	-62529	-3.05421e+10
Best @8555: 	9961471	-62529	-1.07379e+09
Best @8556: 	9961471	-62529	-1.91171e+09
Best @8557: 	9961471	-62529	-6.1084e+10
Best @8558: 	9961471	-62529	-120783
Best @8559: 	9961471	-62529	-1.68258e+07
Best @8560: 	9961471	-62529	-84708.4
Best @8561: 	9961471	-62529	-1.50274e+07
Best @8562: 	9961471	-62529	-179388
Best @8563: 	9961471	-62529	-2.42605e+08
Best @8564: 	9961471	-62529	-62984.4
Best @8565: 	9961471	-62529	-1.00221e+06
Best @8566: 	9961471	-62529	-4.17615e+08
Best @8567: 	9961471	-62529	-5.9708e+07
Best @8568: 	9961471	-62529	-64356.6
Best @8569: 	9961471	-62529	-5.97081e+07
Best @8570: 	9961471	-62529	-1.63616e+07
Best @8571: 	9961471	-62529	-7.63566e+09
Best @8572: 	9961471	-62529	-124538
Best @8573: 	9961471	-62529	-6.1084e+10
Best @8574: 	9961471	-62529	-3.0542e+10
Best @8575: 	9961471	-62529	-62529
Best @8576: 	9961471	-62529	-3.0542e+10
Best @8577: 	9961471	-62529	-2.3959e+08
Best @8578: 	9961471	-62529	-7.63578e+09
Best @8579: 	9961471	-62529	-1.927e+06
Best @8580: 	9961471	-62529	-6.20385e+10
Best @8581: 	9961471	-62529	-1.52729e+10
Best @8582: 	9961471	-62529	-398618
Best @8583: 	9961471	-62529	-3.05462e+10
Best @8584: 	9961471	-62529	-1.43565e+09
Best @8585: 	9961471	-62529	-1.25031e+11
Best @8586: 	9961471	-62529	-62984.1
Best @8587: 	9961471	-62529	-1.49787e+07
Best @8588: 	9961471	-62529	-9.54551e+08
Best @8589: 	9961471	-62529	-1.22168e+11
Best @8590: 	9961471	-62529	-7.1611e+08
Best @8591: 	9961471	-62529	-1.91972e+06
Best @8592: 	9961471	-62529	-62585.9
Best @8593: 	9961471	-62529	-62642.8
Best @8594: 	9961471	-62529	-1.90893e+09
Best @8595: 	9961471	-62529	-9.84312e+08
Best @8596: 	9961471	-62529	-2.39247e+08
Best @8597: 	9961471	-62529	-7.51212e+06
Best @8598: 	9961471	-62529	-5.97079e+07
Best @8599: 	9961471	-62529	-6.3258e+10
Best @8600: 	9961471	-62529	-1.90893e+09
Best @8601: 	9961471	-62529	-1.90893e+09
Best @8602: 	9961471	-62529	-1.90895e+09
Best @8603: 	9961471	-62529	-8.95274e+07
Best @8604: 	9961471	-62529	-5.9708e+07
Best @8605: 	9961471	-62529	-1.09722e+06
Best @8606: 	9961471	-62529	-77106.8
Best @8607: 	9961471	-62529	-9.22227e+10
Best @8608: 	9961471	-62529	-288598
Best @8609: 	9961471	-62529	-1.22177e+11
Best @8610: 	9961471	-62529	-9.54516e+08
Best @8611: 	9961471	-62529	-7.97816e+06
Best @8612: 	9961471	-62529	-1.45093e+11
Best @8613: 	9961471	-62529	-7.9042e+09
Best @8614: 	9961471	-62529	-3.10232e+10
Best @8615: 	9961471	-62529	-346860
Best @8616: 	9961471	-62529	-62529
Best @8617: 	9961471	-62529	-535848
Best @8618: 	9961471	-62529	-9.54443e+09
Best @8619: 	9961471	-62529	-1.49687e+07
Best @8620: 	9961471	-62529	-6.1084e+10
Best @8621: 	9961471	-62529	-6.20427e+10
Best @8622: 	9961471	-62529	-69811
Best @8623: 	9961471	-62529	-7.63556e+09
Best @8624: 	9961471	-62529	-1.71799e+10
Best @8625: 	9961471	-62529	-1.52748e+10
Best @8626: 	9961471	-62529	-62529
Best @8627: 	9961471	-62529	-3.81803e+09
Best @8628: 	9961471	-62529	-1.68258e+07
Best @8629: 	9961471	-62529	-3.05495e+10
Best @8630: 	9961471	-62529	-2.38986e+06
Best @8631: 	9961471	-62529	-3.0542e+10
Best @8632: 	9961471	-62529	-1.19418e+08
Best @8633: 	9961471	-62529	-63439.2
Best @8634: 	9961471	-62529	-120783
Best @8635: 	9961471	-62529	-62760.1
Best @8636: 	9961471	-62529	-3.11497e+10
Best @8637: 	9961471	-62529	-1.22168e+11
Best @8638: 	9961471	-62529	-135347
Best @8639: 	9961471	-62529	-1.1936e+08
Best @8640: 	9961471	-62529	-2.38666e+08
Best @8641: 	9961471	-62529	-1.20511e+08
Best @8642: 	9961471	-62529	-1.49687e+07
Best @8643: 	9961471	-62529	-1.91972e+06
Best @8644: 	9961471	-62529	-1.91638e+09
Best @8645: 	9961471	-62529	-237626
Best @8646: 	9961471	-62529	-63439.3
Best @8647: 	9961471	-62529	-1.52711e+10
Best @8648: 	9961471	-62529	-6.30824e+10
Best @8649: 	9961471	-62529	-528563
Best @8650: 	9961471	-62529	-1.22168e+11
Best @8651: 	9961471	-62529	-1.52711e+10
Best @8652: 	9961471	-62529	-6.11138e+10
Best @8653: 	9961471	-62529	-2.40522e+08
Best @8654: 	9961471	-62529	-1.90893e+09
Best @8655: 	9961471	-62529	-3.07806e+10
Best @8656: 	9961471	-62529	-1.90893e+09
Best @8657: 	9961471	-62529	-7.63556e+09
Best @8658: 	9961471	-62529	-4.77297e+08
Best @8659: 	9961471	-62529	-1.52772e+11
Best @8660: 	9961471	-62529	-6.29929e+10
Best @8661: 	9961471	-62529	-4.06013e+09
Best @8662: 	9961471	-62529	-9.8456e+08
Best @8663: 	9961471	-62529	-9.54493e+08
Best @8664: 	9961471	-62529	-2.38665e+08
Best @8665: 	9961471	-62529	-3.81966e+09
Best @8666: 	9961471	-62529	-1.49687e+07
Best @8667: 	9961471	-62529	-7.64334e+09
Best @8668: 	9961471	-62529	-66177.9
Best @8669: 	9961471	-62529	-6.20762e+09
Best @8670: 	9961471	-62529	-346854
Best @8671: 	9961471	-62529	-4.77385e+08
Best @8672: 	9961471	-62529	-1.90893e+09
Best @8673: 	9961471	-62529	-7.75486e+09
Best @8674: 	9961471	-62529	-1.8707e+11
Best @8675: 	9961471	-62529	-1.37439e+11
Best @8676: 	9961471	-62529	-1.49832e+07
Best @8677: 	9961471	-62529	-1.22168e+11
Best @8678: 	9961471	-62529	-1.52711e+10
Best @8679: 	9961471	-62529	-1.95965e+10
Best @8680: 	9961471	-62529	-69867.7
Best @8681: 	9961471	-62529	-4.29508e+09
Best @8682: 	9961471	-62529	-6.10855e+10
Best @8683: 	9961471	-62529	-69811.4
Best @8684: 	9961471	-62529	-1.52897e+10
Best @8685: 	9961471	-62529	-3.82245e+09
Best @8686: 	9961471	-62529	-1.29807e+11
Best @8687: 	9961471	-62529	-550856
Best @8688: 	9961471	-62529	-3.07809e+10
Best @8689: 	9961471	-62529	-84712
Best @8690: 	9961471	-62529	-1.22168e+11
Best @8691: 	9961471	-62529	-3.81786e+09
Best @8692: 	9961471	-62529	-3.05421e+10
Best @8693: 	9961471	-62529	-7.51214e+06
Best @8694: 	9961471	-62529	-5.37146e+08
Best @8695: 	9961471	-62529	-4.78425e+08
Best @8696: 	9961471	-62529	-62818.8
Best @8697: 	9961471	-62529	-1.90893e+09
Best @8698: 	9961471	-62529	-1.22168e+11
Best @8699: 	9961471	-62529	-9.04559e+07
Best @8700: 	9961471	-62529	-62529
Best @8701: 	9961471	-62529	-3.82155e+09
Best @8702: 	9961471	-62529	-5.98177e+07
Best @8703: 	9961471	-62529	-1.92384e+09
Best @8704: 	9961471	-62529	-2.38665e+08
Best @8705: 	9961471	-62529	-1.53328e+10
Best @8706: 	9961471	-62529	-6.1084e+10
Best @8707: 	9961471	-62529	-62529.1
Best @8708: 	9961471	-62529	-1.5272e+10
Best @8709: 	9961471	-62529	-62529.4
Best @8710: 	9961471	-62529	-62529
Best @8711: 	9961471	-62529	-7.65093e+09
Best @8712: 	9961471	-62529	-1.19331e+09
Best @8713: 	9961471	-62529	-2.38672e+08
Best @8714: 	9961471	-62529	-3.89353e+06
Best @8715: 	9961471	-62529	-62529
Best @8716: 	9961471	-62529	-6.49055e+10
Best @8717: 	9961471	-62529	-8.58999e+09
Best @8718: 	9961471	-62529	-69810.8
Best @8719: 	9961471	-62529	-3.78579e+06
Best @8720: 	9961471	-62529	-7.63568e+09
Best @8721: 	9961471	-62529	-62534.6
Best @8722: 	9961471	-62529	-6.1084e+10
Best @8723: 	9961471	-62529	-64463.2
Best @8724: 	9961471	-62529	-9.56351e+08
Best @8725: 	9961471	-62529	-7.63741e+09
Best @8726: 	9961471	-62529	-6.34365e+07
Best @8727: 	9961471	-62529	-9.54661e+08
Best @8728: 	9961471	-62529	-289053
Best @8729: 	9961471	-62529	-3.89237e+09
Best @8730: 	9961471	-62529	-3.0542e+10
Best @8731: 	9961471	-62529	-640015
Best @8732: 	9961471	-62529	-230344
Best @8733: 	9961471	-62529	-6.01681e+07
Best @8734: 	9961471	-62529	-5.38777e+08
Best @8735: 	9961471	-62529	-6.10859e+10
Best @8736: 	9961471	-62529	-77206.3
Best @8737: 	9961471	-62529	-1.57483e+10
Best @8738: 	9961471	-62529	-2.38668e+08
Best @8739: 	9961471	-62529	-62529
Best @8740: 	9961471	-62529	-1.52711e+10
Best @8741: 	9961471	-62529	-2.42393e+08
Best @8742: 	9961471	-62529	-1.63533e+07
Best @8743: 	9961471	-62529	-9.13774e+07
Best @8744: 	9961471	-62529	-1.22168e+11
Best @8745: 	9961471	-62529	-6.20384e+10
Best @8746: 	9961471	-62529	-173000
Best @8747: 	9961471	-62529	-6.10914e+10
Best @8748: 	9961471	-62529	-9.0672e+09
Best @8749: 	9961471	-62529	-1.22296e+11
Best @8750: 	9961471	-62529	-6.29948e+10
Best @8751: 	9961471	-62529	-9.5496e+08
Best @8752: 	9961471	-62529	-84722.7
Best @8753: 	9961471	-62529	-1.49687e+07
Best @8754: 	9961471	-62529	-92004.4
Best @8755: 	9961471	-62529	-62529.4
Best @8756: 	9961471	-62529	-1.2217e+11
Best @8757: 	9961471	-62529	-528592
Best @8758: 	9961471	-62529	-4.84726e+08
Best @8759: 	9961471	-62529	-2.9882e+07
Best @8760: 	9961471	-62529	-3.05872e+10
Best @8761: 	9961471	-62529	-63097.9
Best @8762: 	9961471	-62529	-1.37439e+11
Best @8763: 	9961471	-62529	-1.01507e+09
Best @8764: 	9961471	-62529	-5.07093e+08
Best @8765: 	9961471	-62529	-6.90147e+07
Best @8766: 	9961471	-62529	-63211.7
Best @8767: 	9961471	-62529	-4.77384e+08
Best @8768: 	9961471	-62529	-66170.1
Best @8769: 	9961471	-62529	-2.13794e+11
Best @8770: 	9961471	-62529	-3.0542e+10
Best @8771: 	9961471	-62529	-2.38665e+08
Best @8772: 	9961471	-62529	-1.1936e+08
Best @8773: 	9961471	-62529	-1.22183e+11
Best @8774: 	9961471	-62529	-3.84762e+09
Best @8775: 	9961471	-62529	-2.98311e+08
Best @8776: 	9961471	-62529	-69817.9
Best @8777: 	9961471	-62529	-289537
Best @8778: 	9961471	-62529	-1.90893e+09
Best @8779: 	9961471	-62529	-179037
Best @8780: 	9961471	-62529	-4.5813e+10
Best @8781: 	9961471	-62529	-1.52093e+07
Best @8782: 	9961471	-62529	-3.0542e+10
Best @8783: 	9961471	-62529	-2.14591e+06
Best @8784: 	9961471	-62529	-9.58215e+08
Best @8785: 	9961471	-62529	-9.54494e+08
Best @8786: 	9961471	-62529	-9.55419e+08
Best @8787: 	9961471	-62529	-2.38661e+09
Best @8788: 	9961471	-62529	-3.07811e+10
Best @8789: 	9961471	-62529	-1.52711e+10
Best @8790: 	9961471	-62529	-4.26809e+06
Best @8791: 	9961471	-62529	-6.10859e+10
Best @8792: 	9961471	-62529	-1.53009e+10
Best @8793: 	9961471	-62529	-6.1084e+10
Best @8794: 	9961471	-62529	-3.57966e+08
Best @8795: 	9961471	-62529	-1.00216e+10
Best @8796: 	9961471	-62529	-8.11277e+09
Best @8797: 	9961471	-62529	-69825
Best @8798: 	9961471	-62529	-3.10475e+07
Best @8799: 	9961471	-62529	-2.53564e+08
Best @8800: 	9961471	-62529	-1.45375e+06
Best @8801: 	9961471	-62529	-4.775e+08
Best @8802: 	9961471	-62529	-1.52711e+10
Best @8803: 	9961471	-62529	-62529
Best @8804: 	9961471	-62529	-3.82572e+09
Best @8805: 	9961471	-62529	-1.90892e+09
Best @8806: 	9961471	-62529	-1.09721e+06
Best @8807: 	9961471	-62529	-6.32389e+10
Best @8808: 	9961471	-62529	-2.98318e+08
Best @8809: 	9961471	-62529	-1.53187e+11
Best @8810: 	9961471	-62529	-648136
Best @8811: 	9961471	-62529	-3.26e+10
Best @8812: 	9961471	-62529	-84708.9
Best @8813: 	9961471	-62529	-2.38723e+08
Best @8814: 	9961471	-62529	-288826
Best @8815: 	9961471	-62529	-1.22168e+11
Best @8816: 	9961471	-62529	-194269
Best @8817: 	9961471	-62529	-3.43616e+10
Best @8818: 	9961471	-62529	-5.9934e+07
Best @8819: 	9961471	-62529	-7.75487e+09
Best @8820: 	9961471	-62529	-5.34485e+10
Best @8821: 	9961471	-62529	-9.62868e+08
Best @8822: 	9961471	-62529	-3.81781e+09
Best @8823: 	9961471	-62529	-62529
Best @8824: 	9961471	-62529	-1.22168e+11
Best @8825: 	9961471	-62529	-6.29929e+10
Best @8826: 	9961471	-62529	-3.05719e+10
Best @8827: 	9961471	-62529	-5.98175e+07
Best @8828: 	9961471	-62529	-1.52748e+10
Best @8829: 	9961471	-62529	-1.96151e+07
Best @8830: 	9961471	-62529	-62543.2
Best @8831: 	9961471	-62529	-1.29804e+11
Best @8832: 	9961471	-62529	-3.81873e+09
Best @8833: 	9961471	-62529	-288598
Best @8834: 	9961471	-62529	-7.17843e+08
Best @8835: 	9961471	-62529	-3.05425e+10
Best @8836: 	9961471	-62529	-8.43724e+06
Best @8837: 	9961471	-62529	-3.82153e+09
Best @8838: 	9961471	-62529	-62529.1
Best @8839: 	9961471	-62529	-2.46107e+08
Best @8840: 	9961471	-62529	-77094.6
Best @8841: 	9961471	-62529	-7.51212e+06
Best @8842: 	9961471	-62529	-3.78385e+06
Best @8843: 	9961471	-62529	-1.52748e+10
Best @8844: 	9961471	-62529	-398159
Best @8845: 	9961471	-62529	-1.14533e+10
Best @8846: 	9961471	-62529	-4.77274e+08
Best @8847: 	9961471	-62529	-3.05425e+10
Best @8848: 	9961471	-62529	-1.29803e+11
Best @8849: 	9961471	-62529	-3.81966e+09
Best @8850: 	9961471	-62529	-1.52711e+10
Best @8851: 	9961471	-62529	-1.97797e+06
Best @8852: 	9961471	-62529	-6.10843e+10
Best @8853: 	9961471	-62529	-5.22452e+07
Best @8854: 	9961471	-62529	-1.20344e+08
Best @8855: 	9961471	-62529	-1.19361e+08
Best @8856: 	9961471	-62529	-1.22177e+11
Best @8857: 	9961471	-62529	-1.19362e+08
Best @8858: 	9961471	-62529	-63439.2
Best @8859: 	9961471	-62529	-5.97301e+07
Best @8860: 	9961471	-62529	-9.54493e+08
Best @8861: 	9961471	-62529	-3.83282e+09
Best @8862: 	9961471	-62529	-1.23849e+07
Best @8863: 	9961471	-62529	-233993
Best @8864: 	9961471	-62529	-1.91972e+06
Best @8865: 	9961471	-62529	-1.56629e+08
Best @8866: 	9961471	-62529	-62699.7
Best @8867: 	9961471	-62529	-3.05574e+10
Best @8868: 	9961471	-62529	-172090
Best @8869: 	9961471	-62529	-7.06284e+10
Best @8870: 	9961471	-62529	-4.98694e+10
Best @8871: 	9961471	-62529	-3.05495e+10
Best @8872: 	9961471	-62529	-2.98822e+07
Best @8873: 	9961471	-62529	-295882
Best @8874: 	9961471	-62529	-77092.6
Best @8875: 	9961471	-62529	-3.57964e+08
Best @8876: 	9961471	-62529	-3.83271e+09
Best @8877: 	9961471	-62529	-66169.9
Best @8878: 	9961471	-62529	-9.54742e+08
Best @8879: 	9961471	-62529	-7.63555e+09
Best @8880: 	9961471	-62529	-62543.4
Best @8881: 	9961471	-62529	-1.22168e+11
Best @8882: 	9961471	-62529	-7.73094e+10
Best @8883: 	9961471	-62529	-2.98963e+07
Best @8884: 	9961471	-62529	-1.25986e+11
Best @8885: 	9961471	-62529	-2.47972e+08
Best @8886: 	9961471	-62529	-8.58998e+09
Best @8887: 	9961471	-62529	-528620
Best @8888: 	9961471	-62529	-1.5271e+11
Best @8889: 	9961471	-62529	-3.44194e+10
Best @8890: 	9961471	-62529	-1.91972e+06
Best @8891: 	9961471	-62529	-7.64675e+09
Best @8892: 	9961471	-62529	-3.8185e+10
Best @8893: 	9961471	-62529	-6.10989e+10
Best @8894: 	9961471	-62529	-3.9371e+09
Best @8895: 	9961471	-62529	-4.78309e+08
Best @8896: 	9961471	-62529	-9.54493e+08
Best @8897: 	9961471	-62529	-1.49832e+07
Best @8898: 	9961471	-62529	-7.63556e+09
Best @8899: 	9961471	-62529	-7.53436e+06
Best @8900: 	9961471	-62529	-62529
Best @8901: 	9961471	-62529	-7.16125e+08
Best @8902: 	9961471	-62529	-7.6952e+09
Best @8903: 	9961471	-62529	-62529
Best @8904: 	9961471	-62529	-5.97088e+07
Best @8905: 	9961471	-62529	-69811.2
Best @8906: 	9961471	-62529	-62529
Best @8907: 	9961471	-62529	-1.92406e+09
Best @8908: 	9961471	-62529	-2.44575e+11
Best @8909: 	9961471	-62529	-6.15651e+07
Best @8910: 	9961471	-62529	-66169.9
Best @8911: 	9961471	-62529	-1.34383e+08
Best @8912: 	9961471	-62529	-62557.4
Best @8913: 	9961471	-62529	-1.54347e+07
Best @8914: 	9961471	-62529	-994987
Best @8915: 	9961471	-62529	-62529.2
Best @8916: 	9961471	-62529	-3.14965e+10
Best @8917: 	9961471	-62529	-1.92336e+06
Best @8918: 	9961471	-62529	-3.17389e+07
Best @8919: 	9961471	-62529	-77092.6
Best @8920: 	9961471	-62529	-4.30994e+09
Best @8921: 	9961471	-62529	-1.22168e+11
Best @8922: 	9961471	-62529	-1.19369e+08
Best @8923: 	9961471	-62529	-1.5435e+07
Best @8924: 	9961471	-62529	-6.11512e+10
Best @8925: 	9961471	-62529	-7.63741e+09
Best @8926: 	9961471	-62529	-9.84532e+08
Best @8927: 	9961471	-62529	-84765.7
Best @8928: 	9961471	-62529	-62984.2
Best @8929: 	9961471	-62529	-6.1325e+10
Best @8930: 	9961471	-62529	-1.4317e+09
Best @8931: 	9961471	-62529	-7.63566e+09
Best @8932: 	9961471	-62529	-64350.1
Best @8933: 	9961471	-62529	-6.16209e+10
Best @8934: 	9961471	-62529	-5.98249e+07
Best @8935: 	9961471	-62529	-1.64662e+10
Best @8936: 	9961471	-62529	-2.28861e+07
Best @8937: 	9961471	-62529	-4.77276e+08
Best @8938: 	9961471	-62529	-6.15613e+10
Best @8939: 	9961471	-62529	-2.46111e+08
Best @8940: 	9961471	-62529	-172090
Best @8941: 	9961471	-62529	-1.49908e+07
Best @8942: 	9961471	-62529	-138988
Best @8943: 	9961471	-62529	-1.26045e+11
Best @8944: 	9961471	-62529	-9.25879e+10
Best @8945: 	9961471	-62529	-1.12335e+07
Best @8946: 	9961471	-62529	-2.98891e+07
Best @8947: 	9961471	-62529	-62529
Best @8948: 	9961471	-62529	-62985
Best @8949: 	9961471	-62529	-2.38665e+08
Best @8950: 	9961471	-62529	-7.63556e+09
Best @8951: 	9961471	-62529	-62984.1
Best @8952: 	9961471	-62529	-1.22172e+11
Best @8953: 	9961471	-62529	-514669
Best @8954: 	9961471	-62529	-1.52786e+10
Best @8955: 	9961471	-62529	-645409
Best @8956: 	9961471	-62529	-1.52869e+10
Best @8957: 	9961471	-62529	-70721.3
Best @8958: 	9961471	-62529	-1.25986e+11
Best @8959: 	9961471	-62529	-1.53317e+10
Best @8960: 	9961471	-62529	-3.81781e+09
Best @8961: 	9961471	-62529	-1.22205e+11
Best @8962: 	9961471	-62529	-2.15403e+06
Best @8963: 	9961471	-62529	-1.9419e+06
Best @8964: 	9961471	-62529	-1.91972e+06
Best @8965: 	9961471	-62529	-2.02823e+09
Best @8966: 	9961471	-62529	-70294.4
Best @8967: 	9961471	-62529	-3.0542e+10
Best @8968: 	9961471	-62529	-1.54276e+10
Best @8969: 	9961471	-62529	-9.69399e+08
Best @8970: 	9961471	-62529	-5.96572e+08
Best @8971: 	9961471	-62529	-1.1936e+08
Best @8972: 	9961471	-62529	-120897
Best @8973: 	9961471	-62529	-1.16919e+10
Best @8974: 	9961471	-62529	-3.65412e+08
Best @8975: 	9961471	-62529	-173000
Best @8976: 	9961471	-62529	-3.06921e+10
Best @8977: 	9961471	-62529	-9.54494e+08
Best @8978: 	9961471	-62529	-1.19364e+08
Best @8979: 	9961471	-62529	-8.43724e+06
Best @8980: 	9961471	-62529	-3.05423e+10
Best @8981: 	9961471	-62529	-2.24259e+07
Best @8982: 	9961471	-62529	-1.90893e+09
Best @8983: 	9961471	-62529	-1.1936e+08
Best @8984: 	9961471	-62529	-3.12729e+07
Best @8985: 	9961471	-62529	-62530.9
Best @8986: 	9961471	-62529	-1.49832e+07
Best @8987: 	9961471	-62529	-62785
Best @8988: 	9961471	-62529	-6.20384e+10
Best @8989: 	9961471	-62529	-62595.7
Best @8990: 	9961471	-62529	-7.76976e+09
Best @8991: 	9961471	-62529	-2.98819e+07
Best @8992: 	9961471	-62529	-1.50787e+07
Best @8993: 	9961471	-62529	-8.95344e+07
Best @8994: 	9961471	-62529	-2.54497e+08
Best @8995: 	9961471	-62529	-1.90895e+09
Best @8996: 	9961471	-62529	-2.9831e+08
Best @8997: 	9961471	-62529	-4.79131e+08
Best @8998: 	9961471	-62529	-172090
Best @8999: 	9961471	-62529	-1.52711e+10
Best @9000: 	9961471	-62529	-88356.7
Best @9001: 	9961471	-62529	-5.97079e+07
Best @9002: 	9961471	-62529	-3.05458e+10
Best @9003: 	9961471	-62529	-3.05719e+10
Best @9004: 	9961471	-62529	-1.90888e+10
Best @9005: 	9961471	-62529	-7.82639e+10
Best @9006: 	9961471	-62529	-7.63556e+09
Best @9007: 	9961471	-62529	-6.15613e+10
Best @9008: 	9961471	-62529	-3.05421e+10
Best @9009: 	9961471	-62529	-6.1084e+10
Best @9010: 	9961471	-62529	-9.55477e+08
Best @9011: 	9961471	-62529	-1.41257e+11
Best @9012: 	9961471	-62529	-3.81783e+09
Best @9013: 	9961471	-62529	-1.37916e+11
Best @9014: 	9961471	-62529	-2.08883e+08
Best @9015: 	9961471	-62529	-68118.3
Best @9016: 	9961471	-62529	-7.63741e+09
Best @9017: 	9961471	-62529	-3.84948e+09
Best @9018: 	9961471	-62529	-3.0543e+10
Best @9019: 	9961471	-62529	-3.01156e+07
Best @9020: 	9961471	-62529	-1.91079e+09
Best @9021: 	9961471	-62529	-6.10841e+10
Best @9022: 	9961471	-62529	-4.93105e+08
Best @9023: 	9961471	-62529	-7.63556e+09
Best @9024: 	9961471	-62529	-9.58201e+08
Best @9025: 	9961471	-62529	-66511.2
Best @9026: 	9961471	-62529	-1.68191e+07
Best @9027: 	9961471	-62529	-62529
Best @9028: 	9961471	-62529	-63553
Best @9029: 	9961471	-62529	-62557.7
Best @9030: 	9961471	-62529	-1.38394e+11
Best @9031: 	9961471	-62529	-1.58947e+07
Best @9032: 	9961471	-62529	-77149.9
Best @9033: 	9961471	-62529	-69867.9
Best @9034: 	9961471	-62529	-1.90893e+09
Best @9035: 	9961471	-62529	-1.52711e+10
Best @9036: 	9961471	-62529	-3.0557e+10
Best @9037: 	9961471	-62529	-6.10847e+10
Best @9038: 	9961471	-62529	-3.82713e+09
Best @9039: 	9961471	-62529	-1.22175e+11
Best @9040: 	9961471	-62529	-6.10993e+10
Best @9041: 	9961471	-62529	-7.63555e+09
Best @9042: 	9961471	-62529	-1.53307e+10
Best @9043: 	9961471	-62529	-1.1947e+08
Best @9044: 	9961471	-62529	-4.77274e+08
Best @9045: 	9961471	-62529	-3.99675e+09
Best @9046: 	9961471	-62529	-6.20173e+07
Best @9047: 	9961471	-62529	-172545
Best @9048: 	9961471	-62529	-1.52715e+10
Best @9049: 	9961471	-62529	-3.10193e+10
Best @9050: 	9961471	-62529	-4.61262e+10
Best @9051: 	9961471	-62529	-989697
Best @9052: 	9961471	-62529	-62984.2
Best @9053: 	9961471	-62529	-7.63555e+09
Best @9054: 	9961471	-62529	-1.83282e+11
Best @9055: 	9961471	-62529	-62557.4
Best @9056: 	9961471	-62529	-1.49688e+07
Best @9057: 	9961471	-62529	-7.63555e+09
Best @9058: 	9961471	-62529	-987648
Best @9059: 	9961471	-62529	-88384.9
Best @9060: 	9961471	-62529	-1.49179e+08
Best @9061: 	9961471	-62529	-9.62868e+08
Best @9062: 	9961471	-62529	-2.50259e+06
Best @9063: 	9961471	-62529	-7.53521e+06
Best @9064: 	9961471	-62529	-4.77428e+08
Best @9065: 	9961471	-62529	-6.16308e+07
Best @9066: 	9961471	-62529	-9.54625e+08
Best @9067: 	9961471	-62529	-5.97079e+07
Best @9068: 	9961471	-62529	-1.55115e+10
Best @9069: 	9961471	-62529	-3.83271e+09
Best @9070: 	9961471	-62529	-638152
Best @9071: 	9961471	-62529	-84708.4
Best @9072: 	9961471	-62529	-1.52711e+10
Best @9073: 	9961471	-62529	-4.80995e+08
Best @9074: 	9961471	-62529	-7.63928e+09
Best @9075: 	9961471	-62529	-528563
Best @9076: 	9961471	-62529	-3.06614e+10
Best @9077: 	9961471	-62529	-530390
Best @9078: 	9961471	-62529	-3.81782e+09
Best @9079: 	9961471	-62529	-172090
Best @9080: 	9961471	-62529	-1.8326e+11
Best @9081: 	9961471	-62529	-1.22168e+11
Best @9082: 	9961471	-62529	-529018
Best @9083: 	9961471	-62529	-7.65791e+09
Best @9084: 	9961471	-62529	-1.47586e+06
Best @9085: 	9961471	-62529	-2.42496e+08
Best @9086: 	9961471	-62529	-1.22243e+11
Best @9087: 	9961471	-62529	-1.53307e+10
Best @9088: 	9961471	-62529	-7.63556e+09
Best @9089: 	9961471	-62529	-1.49705e+07
Best @9090: 	9961471	-62529	-1.1936e+08
Best @9091: 	9961471	-62529	-62529.1
Best @9092: 	9961471	-62529	-1.53018e+10
Best @9093: 	9961471	-62529	-1.52711e+10
Best @9094: 	9961471	-62529	-1.33652e+11
Best @9095: 	9961471	-62529	-9.5635e+08
Best @9096: 	9961471	-62529	-85618.9
Best @9097: 	9961471	-62529	-8.60489e+09
Best @9098: 	9961471	-62529	-1.22183e+11
Best @9099: 	9961471	-62529	-4.79131e+08
Best @9100: 	9961471	-62529	-3.81783e+09
Best @9101: 	9961471	-62529	-1.90893e+09
Best @9102: 	9961471	-62529	-5.64104e+06
Best @9103: 	9961471	-62529	-7.63647e+09
Best @9104: 	9961471	-62529	-62530.8
Best @9105: 	9961471	-62529	-1.94429e+06
Best @9106: 	9961471	-62529	-5.6488e+06
Best @9107: 	9961471	-62529	-3.24807e+10
Best @9108: 	9961471	-62529	-3.06616e+10
Best @9109: 	9961471	-62529	-3.73313e+07
Best @9110: 	9961471	-62529	-1.14608e+10
Best @9111: 	9961471	-62529	-1.22168e+11
Best @9112: 	9961471	-62529	-4.84726e+08
Best @9113: 	9961471	-62529	-6.10924e+10
Best @9114: 	9961471	-62529	-1.93064e+06
Best @9115: 	9961471	-62529	-2.43312e+08
Best @9116: 	9961471	-62529	-63453.4
Best @9117: 	9961471	-62529	-1.2217e+11
Best @9118: 	9961471	-62529	-1.2036e+08
Best @9119: 	9961471	-62529	-7.66543e+09
Best @9120: 	9961471	-62529	-6.10845e+10
Best @9121: 	9961471	-62529	-77208.2
Best @9122: 	9961471	-62529	-2.98818e+07
