Best @8371: 	10027008	-3008	-1.29803e+11
Best @8372: 	10027008	-3008	-1.5271e+10
Best @8373: 	10027008	-3008	-7.6355e+10
Best @8374: 	10027008	-3008	-1.52711e+10
Best @8375: 	10027008	-3008	-5.97133e+07
Best @8376: 	10027008	-3008	-1.55618e+10
Best @8377: 	10027008	-3008	-4.29497e+09
Best @8378: 	10027008	-3008	-2.4189e+10
Best @8379: 	10027008	-3008	-1.52785e+10
Best @8380: 	10027008	-3008	-1.52711e+10
Best @8381: 	10027008	-3008	-1.19334e+10
Best @8382: 	10027008	-3008	-1.52803e+10
Best @8383: 	10027008	-3008	-60928
Best @8384: 	10027008	-3008	-3.81775e+09
Best @8385: 	10027008	-3008	-1.78961e+08
Best @8386: 	10027008	-3008	-1.5271e+10
Best @8387: 	10027008	-3008	-4.77222e+08
Best @8388: 	10027008	-3008	-1.52711e+10
Best @8389: 	10027008	-3008	-2.148e+09
Best @8390: 	10027008	-3008	-9.92615e+10
Best @8391: 	10027008	-3008	-2.38612e+08
Best @8392: 	10027008	-3008	-1.19308e+08
Best @8393: 	10027008	-3008	-1.52757e+10
Best @8394: 	10027008	-3008	-3.05494e+10
Best @8395: 	10027008	-3008	-1.87169e+07
Best @8396: 	10027008	-3008	-3008
Best @8397: 	10027008	-3008	-9.54443e+08
Best @8398: 	10027008	-3008	-1.49161e+07
Best @8399: 	10027008	-3008	-1.5271e+11
Best @8400: 	10027008	-3008	-9.54439e+08
Best @8401: 	10027008	-3008	-3009.78
Best @8402: 	10027008	-3008	-3.44194e+10
Best @8403: 	10027008	-3008	-6.11139e+10
Best @8404: 	10027008	-3008	-1.91058e+10
Best @8405: 	10027008	-3008	-2.46127e+08
Best @8406: 	10027008	-3008	-1.90888e+09
Best @8407: 	10027008	-3008	-9.61896e+08
Best @8408: 	10027008	-3008	-3050.67
Best @8409: 	10027008	-3008	-1.86805e+06
Best @8410: 	10027008	-3008	-1.2024e+08
Best @8411: 	10027008	-3008	-1.0738e+09
Best @8412: 	10027008	-3008	-3.73128e+06
Best @8413: 	10027008	-3008	-3.0542e+10
Best @8414: 	10027008	-3008	-5.36936e+08
Best @8415: 	10027008	-3008	-1.51491e+07
Best @8416: 	10027008	-3008	-3022.33
Best @8417: 	10027008	-3008	-3.84852e+09
Best @8418: 	10027008	-3008	-3.80287e+08
Best @8419: 	10027008	-3008	-6328.89
Best @8420: 	10027008	-3008	-3.05457e+10
Best @8421: 	10027008	-3008	-4.66756e+06
Best @8422: 	10027008	-3008	-236027
Best @8423: 	10027008	-3008	-3008
Best @8424: 	10027008	-3008	-7.64744e+10
Best @8425: 	10027008	-3008	-1.83154e+08
Best @8426: 	10027008	-3008	-6.1084e+10
Best @8427: 	10027008	-3008	-2.98292e+07
Best @8428: 	10027008	-3008	-3.0789e+10
Best @8429: 	10027008	-3008	-7.6355e+09
Best @8430: 	10027008	-3008	-6.20384e+10
Best @8431: 	10027008	-3008	-1.90981e+09
Best @8432: 	10027008	-3008	-9.58168e+08
Best @8433: 	10027008	-3008	-10289.8
Best @8434: 	10027008	-3008	-7.6355e+09
Best @8435: 	10027008	-3008	-3018.67
Best @8436: 	10027008	-3008	-3.81775e+09
Best @8437: 	10027008	-3008	-8.11272e+09
Best @8438: 	10027008	-3008	-3008
Best @8439: 	10027008	-3008	-35342.2
Best @8440: 	10027008	-3008	-5.07051e+08
Best @8441: 	10027008	-3008	-4.92163e+08
Best @8442: 	10027008	-3008	-1.27895e+11
Best @8443: 	10027008	-3008	-3.14964e+10
Best @8444: 	10027008	-3008	-3.74584e+06
Best @8445: 	10027008	-3008	-1.5271e+10
Best @8446: 	10027008	-3008	-1.25986e+11
Best @8447: 	10027008	-3008	-3.81915e+09
Best @8448: 	10027008	-3008	-1.14533e+10
Best @8449: 	10027008	-3008	-1.72992e+09
Best @8450: 	10027008	-3008	-6428.44
Best @8451: 	10027008	-3008	-5.96527e+08
Best @8452: 	10027008	-3008	-1.22168e+11
Best @8453: 	10027008	-3008	-1.22198e+11
Best @8454: 	10027008	-3008	-10291.6
Best @8455: 	10027008	-3008	-1.55698e+10
Best @8456: 	10027008	-3008	-5.96553e+07
Best @8457: 	10027008	-3008	-1.15727e+10
Best @8458: 	10027008	-3008	-1.22645e+11
Best @8459: 	10027008	-3008	-3.05571e+10
Best @8460: 	10027008	-3008	-3.81787e+09
Best @8461: 	10027008	-3008	-1.22228e+11
Best @8462: 	10027008	-3008	-1.49135e+08
Best @8463: 	10027008	-3008	-3065.78
Best @8464: 	10027008	-3008	-1.49179e+07
Best @8465: 	10027008	-3008	-1.91484e+10
Best @8466: 	10027008	-3008	-6.1084e+10
Best @8467: 	10027008	-3008	-2.38612e+08
Best @8468: 	10027008	-3008	-1.4009e+06
Best @8469: 	10027008	-3008	-7.63552e+09
Best @8470: 	10027008	-3008	-9.66461e+09
Best @8471: 	10027008	-3008	-3235.56
Best @8472: 	10027008	-3008	-3008
Best @8473: 	10027008	-3008	-1.52949e+11
Best @8474: 	10027008	-3008	-1.22168e+11
Best @8475: 	10027008	-3008	-7.11056e+10
Best @8476: 	10027008	-3008	-1.5271e+10
Best @8477: 	10027008	-3008	-3.24512e+10
Best @8478: 	10027008	-3008	-5.28296e+09
Best @8479: 	10027008	-3008	-5.96554e+07
Best @8480: 	10027008	-3008	-7.6355e+09
Best @8481: 	10027008	-3008	-1.23152e+11
Best @8482: 	10027008	-3008	-7.87504e+09
Best @8483: 	10027008	-3008	-1.40169e+06
Best @8484: 	10027008	-3008	-3008
Best @8485: 	10027008	-3008	-1.22705e+11
Best @8486: 	10027008	-3008	-18083.6
Best @8487: 	10027008	-3008	-7.6355e+09
Best @8488: 	10027008	-3008	-9.63991e+10
Best @8489: 	10027008	-3008	-1.87045e+06
Best @8490: 	10027008	-3008	-1.49161e+07
Best @8491: 	10027008	-3008	-9.38491e+06
Best @8492: 	10027008	-3008	-18709.3
Best @8493: 	10027008	-3008	-3.06613e+10
Best @8494: 	10027008	-3008	-6.11436e+10
Best @8495: 	10027008	-3008	-3.82148e+09
Best @8496: 	10027008	-3008	-1.44657e+09
Best @8497: 	10027008	-3008	-1.22899e+11
Best @8498: 	10027008	-3008	-3.05494e+10
Best @8499: 	10027008	-3008	-1.78989e+08
Best @8500: 	10027008	-3008	-120200
Best @8501: 	10027008	-3008	-2.9847e+07
Best @8502: 	10027008	-3008	-64263.1
Best @8503: 	10027008	-3008	-6.1084e+10
Best @8504: 	10027008	-3008	-3025.78
Best @8505: 	10027008	-3008	-1.9173e+09
Best @8506: 	10027008	-3008	-9.54905e+08
Best @8507: 	10027008	-3008	-1.45882e+06
Best @8508: 	10027008	-3008	-6.12331e+10
Best @8509: 	10027008	-3008	-2.44578e+09
Best @8510: 	10027008	-3008	-2.14795e+09
Best @8511: 	10027008	-3008	-3.73128e+06
Best @8512: 	10027008	-3008	-1.57519e+10
Best @8513: 	10027008	-3008	-119525
Best @8514: 	10027008	-3008	-1.22187e+11
Best @8515: 	10027008	-3008	-5.96553e+07
Best @8516: 	10027008	-3008	-1.22168e+11
Best @8517: 	10027008	-3008	-17573.3
Best @8518: 	10027008	-3008	-2.3333e+06
Best @8519: 	10027008	-3008	-5.98966e+07
Best @8520: 	10027008	-3008	-4.77222e+08
Best @8521: 	10027008	-3008	-4839.11
Best @8522: 	10027008	-3008	-1.22168e+11
Best @8523: 	10027008	-3008	-7.46e+06
Best @8524: 	10027008	-3008	-9.60032e+08
Best @8525: 	10027008	-3008	-1.9566e+10
Best @8526: 	10027008	-3008	-4.06079e+09
Best @8527: 	10027008	-3008	-3008
Best @8528: 	10027008	-3008	-5.96586e+07
Best @8529: 	10027008	-3008	-3.07807e+10
Best @8530: 	10027008	-3008	-3036.44
Best @8531: 	10027008	-3008	-9.92615e+10
Best @8532: 	10027008	-3008	-3015.17
Best @8533: 	10027008	-3008	-3008.11
Best @8534: 	10027008	-3008	-31808
Best @8535: 	10027008	-3008	-5.99207e+07
Best @8536: 	10027008	-3008	-264818
Best @8537: 	10027008	-3008	-18040.9
Best @8538: 	10027008	-3008	-1.5271e+10
Best @8539: 	10027008	-3008	-1.22168e+11
Best @8540: 	10027008	-3008	-2.98301e+07
Best @8541: 	10027008	-3008	-1.54619e+11
Best @8542: 	10027008	-3008	-1.55246e+10
Best @8543: 	10027008	-3008	-3008.11
Best @8544: 	10027008	-3008	-3.83267e+09
Best @8545: 	10027008	-3008	-2.44336e+11
Best @8546: 	10027008	-3008	-60928.1
Best @8547: 	10027008	-3008	-3.0542e+10
Best @8548: 	10027008	-3008	-3008.22
Best @8549: 	10027008	-3008	-7.6355e+09
Best @8550: 	10027008	-3008	-3008.22
Best @8551: 	10027008	-3008	-1.91633e+09
Best @8552: 	10027008	-3008	-1.78991e+08
Best @8553: 	10027008	-3008	-3.28091e+08
Best @8554: 	10027008	-3008	-1.49379e+07
Best @8555: 	10027008	-3008	-3.24509e+10
Best @8556: 	10027008	-3008	-1.83253e+11
Best @8557: 	10027008	-3008	-1.41257e+11
Best @8558: 	10027008	-3008	-2.3861e+09
Best @8559: 	10027008	-3008	-1.91261e+09
Best @8560: 	10027008	-3008	-6.1084e+10
Best @8561: 	10027008	-3008	-4.62903e+10
Best @8562: 	10027008	-3008	-1.90891e+09
Best @8563: 	10027008	-3008	-1.5273e+10
Best @8564: 	10027008	-3008	-250588
Best @8565: 	10027008	-3008	-1.22645e+11
Best @8566: 	10027008	-3008	-6.10989e+10
Best @8567: 	10027008	-3008	-6.12107e+10
Best @8568: 	10027008	-3008	-1.86738e+06
Best @8569: 	10027008	-3008	-5.36874e+08
Best @8570: 	10027008	-3008	-9.69385e+07
Best @8571: 	10027008	-3008	-9.54558e+08
Best @8572: 	10027008	-3008	-5.97718e+07
Best @8573: 	10027008	-3008	-3.05439e+10
Best @8574: 	10027008	-3008	-9.54912e+08
Best @8575: 	10027008	-3008	-1.96853e+09
Best @8576: 	10027008	-3008	-6.1084e+10
Best @8577: 	10027008	-3008	-3008
Best @8578: 	10027008	-3008	-7.6355e+09
Best @8579: 	10027008	-3008	-3.05425e+10
Best @8580: 	10027008	-3008	-3464.89
Best @8581: 	10027008	-3008	-1.86714e+06
Best @8582: 	10027008	-3008	-7.65041e+09
Best @8583: 	10027008	-3008	-9.54471e+08
Best @8584: 	10027008	-3008	-1.37439e+11
Best @8585: 	10027008	-3008	-1.5271e+10
Best @8586: 	10027008	-3008	-5.96579e+07
Best @8587: 	10027008	-3008	-7.64389e+09
Best @8588: 	10027008	-3008	-1.37441e+11
Best @8589: 	10027008	-3008	-936000
Best @8590: 	10027008	-3008	-1.5271e+10
Best @8591: 	10027008	-3008	-253895
Best @8592: 	10027008	-3008	-2.44455e+11
Best @8593: 	10027008	-3008	-1.62257e+10
Best @8594: 	10027008	-3008	-1.19311e+08
Best @8595: 	10027008	-3008	-1.22168e+11
Best @8596: 	10027008	-3008	-236025
Best @8597: 	10027008	-3008	-1.26077e+11
Best @8598: 	10027008	-3008	-1.86714e+06
Best @8599: 	10027008	-3008	-3.79217e+06
Best @8600: 	10027008	-3008	-3.0575e+08
Best @8601: 	10027008	-3008	-4.77222e+08
Best @8602: 	10027008	-3008	-9.54468e+08
Best @8603: 	10027008	-3008	-1.5271e+10
Best @8604: 	10027008	-3008	-1.53306e+10
Best @8605: 	10027008	-3008	-1.93871e+09
Best @8606: 	10027008	-3008	-9.54556e+08
Best @8607: 	10027008	-3008	-236026
Best @8608: 	10027008	-3008	-1.14532e+10
Best @8609: 	10027008	-3008	-4828.44
Best @8610: 	10027008	-3008	-2.40476e+08
Best @8611: 	10027008	-3008	-2.68453e+08
Best @8612: 	10027008	-3008	-6.1084e+10
Best @8613: 	10027008	-3008	-1.49161e+07
Best @8614: 	10027008	-3008	-2.15497e+09
Best @8615: 	10027008	-3008	-32768.2
Best @8616: 	10027008	-3008	-1.52729e+10
Best @8617: 	10027008	-3008	-1.91028e+09
Best @8618: 	10027008	-3008	-3.81775e+09
Best @8619: 	10027008	-3008	-3.88486e+09
Best @8620: 	10027008	-3008	-3.06613e+10
Best @8621: 	10027008	-3008	-3.05718e+10
Best @8622: 	10027008	-3008	-120014
Best @8623: 	10027008	-3008	-2.38612e+08
Best @8624: 	10027008	-3008	-4.77338e+08
Best @8625: 	10027008	-3008	-1.71948e+10
Best @8626: 	10027008	-3008	-7.63849e+10
Best @8627: 	10027008	-3008	-3008
Best @8628: 	10027008	-3008	-9.54498e+08
Best @8629: 	10027008	-3008	-3008
Best @8630: 	10027008	-3008	-3.05718e+10
Best @8631: 	10027008	-3008	-4828.44
Best @8632: 	10027008	-3008	-3.05423e+10
Best @8633: 	10027008	-3008	-3.05457e+10
Best @8634: 	10027008	-3008	-2.3867e+08
Best @8635: 	10027008	-3008	-5.96699e+07
Best @8636: 	10027008	-3008	-5.3734e+08
Best @8637: 	10027008	-3008	-5.96842e+07
Best @8638: 	10027008	-3008	-3.04147e+07
Best @8639: 	10027008	-3008	-7.90393e+09
Best @8640: 	10027008	-3008	-1.23122e+11
Best @8641: 	10027008	-3008	-1.19308e+08
Best @8642: 	10027008	-3008	-104284
Best @8643: 	10027008	-3008	-1.49307e+07
Best @8644: 	10027008	-3008	-3.0542e+10
Best @8645: 	10027008	-3008	-6.1084e+10
Best @8646: 	10027008	-3008	-1.07747e+09
Best @8647: 	10027008	-3008	-3.0546e+10
Best @8648: 	10027008	-3008	-6.20683e+10
Best @8649: 	10027008	-3008	-5.36903e+08
Best @8650: 	10027008	-3008	-3.82535e+09
Best @8651: 	10027008	-3008	-1.30593e+07
Best @8652: 	10027008	-3008	-3.10789e+10
Best @8653: 	10027008	-3008	-5.96554e+07
Best @8654: 	10027008	-3008	-4.77222e+08
Best @8655: 	10027008	-3008	-3.17369e+10
Best @8656: 	10027008	-3008	-3008
Best @8657: 	10027008	-3008	-3.05495e+10
Best @8658: 	10027008	-3008	-7.6355e+09
Best @8659: 	10027008	-3008	-9.73079e+09
Best @8660: 	10027008	-3008	-8.39173e+06
Best @8661: 	10027008	-3008	-1.57482e+10
Best @8662: 	10027008	-3008	-3.74584e+06
Best @8663: 	10027008	-3008	-3008
Best @8664: 	10027008	-3008	-4.7728e+08
Best @8665: 	10027008	-3008	-3008
Best @8666: 	10027008	-3008	-3008
Best @8667: 	10027008	-3008	-1.2241e+11
Best @8668: 	10027008	-3008	-4.05636e+09
Best @8669: 	10027008	-3008	-6.05875e+07
Best @8670: 	10027008	-3008	-1.07386e+09
Best @8671: 	10027008	-3008	-293956
Best @8672: 	10027008	-3008	-17575.1
Best @8673: 	10027008	-3008	-1.90888e+09
Best @8674: 	10027008	-3008	-1.26463e+11
Best @8675: 	10027008	-3008	-3.24658e+10
Best @8676: 	10027008	-3008	-3.05429e+10
Best @8677: 	10027008	-3008	-3011.78
Best @8678: 	10027008	-3008	-5.96554e+07
Best @8679: 	10027008	-3008	-3.05495e+10
Best @8680: 	10027008	-3008	-6.15614e+10
Best @8681: 	10027008	-3008	-9.91839e+08
Best @8682: 	10027008	-3008	-2.0759e+10
Best @8683: 	10027008	-3008	-4.80972e+08
Best @8684: 	10027008	-3008	-3.82178e+07
Best @8685: 	10027008	-3008	-468708
Best @8686: 	10027008	-3008	-3.84783e+06
Best @8687: 	10027008	-3008	-1.20254e+08
Best @8688: 	10027008	-3008	-185914
Best @8689: 	10027008	-3008	-1.49161e+07
Best @8690: 	10027008	-3008	-4.05636e+09
Best @8691: 	10027008	-3008	-119518
Best @8692: 	10027008	-3008	-3.0542e+10
Best @8693: 	10027008	-3008	-5.59541e+06
Best @8694: 	10027008	-3008	-7.6355e+09
Best @8695: 	10027008	-3008	-1.86896e+06
Best @8696: 	10027008	-3008	-1.24435e+11
Best @8697: 	10027008	-3008	-3036.44
Best @8698: 	10027008	-3008	-5.96554e+07
Best @8699: 	10027008	-3008	-2.10199e+06
Best @8700: 	10027008	-3008	-1.5271e+10
Best @8701: 	10027008	-3008	-2.99457e+07
Best @8702: 	10027008	-3008	-60928.1
Best @8703: 	10027008	-3008	-250617
Best @8704: 	10027008	-3008	-1.55133e+10
Best @8705: 	10027008	-3008	-1.2241e+11
Best @8706: 	10027008	-3008	-468711
Best @8707: 	10027008	-3008	-1.57489e+10
Best @8708: 	10027008	-3008	-1.91633e+09
Best @8709: 	10027008	-3008	-3038.33
Best @8710: 	10027008	-3008	-1.22645e+11
Best @8711: 	10027008	-3008	-5.72686e+09
Best @8712: 	10027008	-3008	-6.10842e+10
Best @8713: 	10027008	-3008	-6.1084e+10
Best @8714: 	10027008	-3008	-3.0542e+10
Best @8715: 	10027008	-3008	-4.77222e+08
Best @8716: 	10027008	-3008	-1.24554e+11
Best @8717: 	10027008	-3008	-3.06016e+10
Best @8718: 	10027008	-3008	-5.96994e+08
Best @8719: 	10027008	-3008	-3.81777e+09
Best @8720: 	10027008	-3008	-2.38612e+08
Best @8721: 	10027008	-3008	-6.10896e+10
Best @8722: 	10027008	-3008	-1.22665e+11
Best @8723: 	10027008	-3008	-4.21177e+06
Best @8724: 	10027008	-3008	-7.63556e+09
Best @8725: 	10027008	-3008	-3.03952e+06
Best @8726: 	10027008	-3008	-6.20396e+10
Best @8727: 	10027008	-3008	-2.98325e+07
Best @8728: 	10027008	-3008	-1.14533e+10
Best @8729: 	10027008	-3008	-6.1084e+10
Best @8730: 	10027008	-3008	-1.7896e+08
Best @8731: 	10027008	-3008	-1.8676e+06
Best @8732: 	10027008	-3008	-6.10859e+10
Best @8733: 	10027008	-3008	-7.46683e+06
Best @8734: 	10027008	-3008	-1.44657e+09
Best @8735: 	10027008	-3008	-1.22213e+11
Best @8736: 	10027008	-3008	-1.19307e+09
Best @8737: 	10027008	-3008	-4.8095e+08
Best @8738: 	10027008	-3008	-1.91261e+09
Best @8739: 	10027008	-3008	-1.5271e+10
Best @8740: 	10027008	-3008	-1.90938e+09
Best @8741: 	10027008	-3008	-7.46286e+06
Best @8742: 	10027008	-3008	-1.19381e+08
Best @8743: 	10027008	-3008	-13596.4
Best @8744: 	10027008	-3008	-7.6355e+09
Best @8745: 	10027008	-3008	-1.34221e+08
Best @8746: 	10027008	-3008	-1.71846e+10
Best @8747: 	10027008	-3008	-77432.9
Best @8748: 	10027008	-3008	-3.81776e+10
Best @8749: 	10027008	-3008	-7.6355e+09
Best @8750: 	10027008	-3008	-3.57938e+09
Best @8751: 	10027008	-3008	-1.5271e+10
Best @8752: 	10027008	-3008	-7.87411e+09
Best @8753: 	10027008	-3008	-3.0542e+10
Best @8754: 	10027008	-3008	-32259.7
Best @8755: 	10027008	-3008	-9.5444e+08
Best @8756: 	10027008	-3008	-1.22168e+11
Best @8757: 	10027008	-3008	-2.99457e+07
Best @8758: 	10027008	-3008	-1.90888e+11
Best @8759: 	10027008	-3008	-2.44336e+11
Best @8760: 	10027008	-3008	-1.52715e+10
Best @8761: 	10027008	-3008	-3.05427e+10
Best @8762: 	10027008	-3008	-1.83252e+11
Best @8763: 	10027008	-3008	-2.38616e+08
Best @8764: 	10027008	-3008	-3.73003e+07
Best @8765: 	10027008	-3008	-120427
Best @8766: 	10027008	-3008	-236084
Best @8767: 	10027008	-3008	-4490.67
Best @8768: 	10027008	-3008	-1.99424e+06
Best @8769: 	10027008	-3008	-2.98584e+07
Best @8770: 	10027008	-3008	-2.38618e+08
Best @8771: 	10027008	-3008	-2.33285e+06
Best @8772: 	10027008	-3008	-1.22168e+11
Best @8773: 	10027008	-3008	-1.2217e+11
Best @8774: 	10027008	-3008	-3235.56
Best @8775: 	10027008	-3008	-1.22168e+11
Best @8776: 	10027008	-3008	-2.68438e+08
Best @8777: 	10027008	-3008	-7.63829e+09
Best @8778: 	10027008	-3008	-3121.78
Best @8779: 	10027008	-3008	-1.24077e+11
Best @8780: 	10027008	-3008	-1.22201e+11
Best @8781: 	10027008	-3008	-2.3862e+08
Best @8782: 	10027008	-3008	-1.19309e+08
Best @8783: 	10027008	-3008	-6314.67
Best @8784: 	10027008	-3008	-9.70286e+08
Best @8785: 	10027008	-3008	-1.22168e+11
Best @8786: 	10027008	-3008	-6.13235e+10
Best @8787: 	10027008	-3008	-3.05513e+10
Best @8788: 	10027008	-3008	-1.90962e+10
Best @8789: 	10027008	-3008	-3.05718e+10
Best @8790: 	10027008	-3008	-1.31236e+09
Best @8791: 	10027008	-3008	-6.10849e+10
Best @8792: 	10027008	-3008	-2.91572e+06
Best @8793: 	10027008	-3008	-2.14749e+09
Best @8794: 	10027008	-3008	-5.96572e+07
Best @8795: 	10027008	-3008	-1.29807e+11
Best @8796: 	10027008	-3008	-7.75865e+09
Best @8797: 	10027008	-3008	-3.83267e+09
Best @8798: 	10027008	-3008	-1.90888e+09
Best @8799: 	10027008	-3008	-1.90981e+09
Best @8800: 	10027008	-3008	-942358
Best @8801: 	10027008	-3008	-7.87429e+09
Best @8802: 	10027008	-3008	-7.63553e+09
Best @8803: 	10027008	-3008	-1.5271e+10
Best @8804: 	10027008	-3008	-3.74915e+06
Best @8805: 	10027008	-3008	-8.58994e+09
Best @8806: 	10027008	-3008	-9.54439e+09
Best @8807: 	10027008	-3008	-9.87994e+08
Best @8808: 	10027008	-3008	-3.81777e+09
Best @8809: 	10027008	-3008	-3.24509e+10
Best @8810: 	10027008	-3008	-1.57781e+10
Best @8811: 	10027008	-3008	-2.44336e+11
Best @8812: 	10027008	-3008	-3.0546e+10
Best @8813: 	10027008	-3008	-6.3386e+07
Best @8814: 	10027008	-3008	-1.98547e+06
Best @8815: 	10027008	-3008	-1.53456e+10
Best @8816: 	10027008	-3008	-3.06613e+10
Best @8817: 	10027008	-3008	-4.77222e+08
Best @8818: 	10027008	-3008	-6.1084e+10
Best @8819: 	10027008	-3008	-5283.61
Best @8820: 	10027008	-3008	-3.87787e+09
Best @8821: 	10027008	-3008	-3123.78
Best @8822: 	10027008	-3008	-1.24095e+11
Best @8823: 	10027008	-3008	-2.40942e+08
Best @8824: 	10027008	-3008	-31802.7
Best @8825: 	10027008	-3008	-6.12033e+10
Best @8826: 	10027008	-3008	-60929.8
Best @8827: 	10027008	-3008	-1.01514e+09
Best @8828: 	10027008	-3008	-9.69622e+08
Best @8829: 	10027008	-3008	-4.93999e+08
Best @8830: 	10027008	-3008	-3.81775e+09
Best @8831: 	10027008	-3008	-7.63597e+09
Best @8832: 	10027008	-3008	-3.05421e+10
Best @8833: 	10027008	-3008	-7.15831e+08
Best @8834: 	10027008	-3008	-7.69888e+09
Best @8835: 	10027008	-3008	-3008
Best @8836: 	10027008	-3008	-4.77222e+08
Best @8837: 	10027008	-3008	-7.16034e+08
Best @8838: 	10027008	-3008	-2.29067e+10
Best @8839: 	10027008	-3008	-1.22198e+11
Best @8840: 	10027008	-3008	-1.86737e+06
Best @8841: 	10027008	-3008	-1.83744e+11
Best @8842: 	10027008	-3008	-2.14752e+09
Best @8843: 	10027008	-3008	-2.40478e+08
Best @8844: 	10027008	-3008	-472016
Best @8845: 	10027008	-3008	-7.45955e+06
Best @8846: 	10027008	-3008	-1.86805e+06
Best @8847: 	10027008	-3008	-3.48966e+10
Best @8848: 	10027008	-3008	-3008.06
Best @8849: 	10027008	-3008	-1.90888e+09
Best @8850: 	10027008	-3008	-119518
Best @8851: 	10027008	-3008	-7.57722e+06
Best @8852: 	10027008	-3008	-2.38614e+08
Best @8853: 	10027008	-3008	-3010.22
Best @8854: 	10027008	-3008	-3.81775e+09
Best @8855: 	10027008	-3008	-1.92381e+09
Best @8856: 	10027008	-3008	-468708
Best @8857: 	10027008	-3008	-3008
Best @8858: 	10027008	-3008	-1.43192e+09
Best @8859: 	10027008	-3008	-2.98292e+07
Best @8860: 	10027008	-3008	-3008
Best @8861: 	10027008	-3008	-468708
Best @8862: 	10027008	-3008	-7.6355e+09
Best @8863: 	10027008	-3008	-3.0542e+10
Best @8864: 	10027008	-3008	-6.13226e+10
Best @8865: 	10027008	-3008	-1.22287e+11
Best @8866: 	10027008	-3008	-3008.28
Best @8867: 	10027008	-3008	-1.34221e+08
Best @8868: 	10027008	-3008	-541195
Best @8869: 	10027008	-3008	-3022.22
Best @8870: 	10027008	-3008	-6.15687e+10
Best @8871: 	10027008	-3008	-5.96554e+07
Best @8872: 	10027008	-3008	-9.54468e+08
Best @8873: 	10027008	-3008	-1.22168e+11
Best @8874: 	10027008	-3008	-2.39544e+08
Best @8875: 	10027008	-3008	-1.90981e+09
Best @8876: 	10027008	-3008	-1.33696e+10
Best @8877: 	10027008	-3008	-4.87125e+08
Best @8878: 	10027008	-3008	-1.37454e+11
Best @8879: 	10027008	-3008	-1.9094e+09
Best @8880: 	10027008	-3008	-3.10015e+07
Best @8881: 	10027008	-3008	-3.24509e+10
Best @8882: 	10027008	-3008	-1.49185e+07
Best @8883: 	10027008	-3008	-4.7728e+08
Best @8884: 	10027008	-3008	-3009.78
Best @8885: 	10027008	-3008	-4.77455e+08
Best @8886: 	10027008	-3008	-1.23122e+11
Best @8887: 	10027008	-3008	-1.5368e+11
Best @8888: 	10027008	-3008	-3.06613e+10
Best @8889: 	10027008	-3008	-3464
Best @8890: 	10027008	-3008	-3.44217e+10
Best @8891: 	10027008	-3008	-8136.33
Best @8892: 	10027008	-3008	-6.49017e+10
Best @8893: 	10027008	-3008	-3.73131e+06
Best @8894: 	10027008	-3008	-293974
Best @8895: 	10027008	-3008	-1.22436e+11
Best @8896: 	10027008	-3008	-3.0542e+10
Best @8897: 	10027008	-3008	-5.36903e+08
Best @8898: 	10027008	-3008	-2.38612e+08
Best @8899: 	10027008	-3008	-6318.44
Best @8900: 	10027008	-3008	-1.83253e+11
Best @8901: 	10027008	-3008	-3.0542e+10
Best @8902: 	10027008	-3008	-4.00864e+10
Best @8903: 	10027008	-3008	-468708
Best @8904: 	10027008	-3008	-3.73163e+07
Best @8905: 	10027008	-3008	-7.99341e+09
Best @8906: 	10027008	-3008	-3022.22
Best @8907: 	10027008	-3008	-1.5286e+10
Best @8908: 	10027008	-3008	-3.45984e+10
Best @8909: 	10027008	-3008	-3.81777e+10
Best @8910: 	10027008	-3008	-2.29102e+10
Best @8911: 	10027008	-3008	-6.21578e+10
Best @8912: 	10027008	-3008	-3.73129e+06
Best @8913: 	10027008	-3008	-1.5271e+10
Best @8914: 	10027008	-3008	-3008.06
Best @8915: 	10027008	-3008	-9.54437e+10
Best @8916: 	10027008	-3008	-3.85247e+09
Best @8917: 	10027008	-3008	-1.5277e+11
Best @8918: 	10027008	-3008	-2.33284e+06
Best @8919: 	10027008	-3008	-1.22168e+11
Best @8920: 	10027008	-3008	-1.43259e+09
Best @8921: 	10027008	-3008	-5.72756e+09
Best @8922: 	10027008	-3008	-9.54437e+09
Best @8923: 	10027008	-3008	-1.79018e+08
Best @8924: 	10027008	-3008	-4.05729e+09
Best @8925: 	10027008	-3008	-5.96554e+07
Best @8926: 	10027008	-3008	-1.52901e+10
Best @8927: 	10027008	-3008	-8136.89
Best @8928: 	10027008	-3008	-1.5271e+10
Best @8929: 	10027008	-3008	-1.52775e+10
Best @8930: 	10027008	-3008	-6.10841e+10
Best @8931: 	10027008	-3008	-1.91004e+09
Best @8932: 	10027008	-3008	-1.51491e+07
Best @8933: 	10027008	-3008	-8.14255e+09
Best @8934: 	10027008	-3008	-3.96689e+10
Best @8935: 	10027008	-3008	-1.27959e+11
Best @8936: 	10027008	-3008	-1.8707e+11
Best @8937: 	10027008	-3008	-6.1084e+10
Best @8938: 	10027008	-3008	-7.73392e+10
Best @8939: 	10027008	-3008	-2.33626e+07
Best @8940: 	10027008	-3008	-2.38633e+09
Best @8941: 	10027008	-3008	-6322.06
Best @8942: 	10027008	-3008	-3.1735e+10
Best @8943: 	10027008	-3008	-3008.28
Best @8944: 	10027008	-3008	-6.14722e+10
Best @8945: 	10027008	-3008	-7.64482e+09
Best @8946: 	10027008	-3008	-7.63553e+09
